"dcterms.type","dcterms.modified","dcterms.language","dcterms.license","dcterms.rightsHolder","gbif.year","collectionID","datasetID","datasetName","occurrenceID","recordedBy","occurrenceStatus","associatedReferences","eventID","parentEventID","eventDate","startDayOfYear","endDayOfYear","year","month","day","sampleSizeValue","geodeticDatum","footprintSRS","georeferencedBy","earliestEonOrLowestEonothem","latestEonOrHighestEonothem","scientificName","scientificNameAuthorship","associatedTaxa","associatedOccurrences","samplingEffort","country","stateProvince"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15143,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15143-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15143","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Betula|cooccurrs with:Equisetum|cooccurrs with:Nuphar|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15143-29|cooccurrs with:occ_15143-91|cooccurrs with:occ_15143-190|cooccurrs with:occ_15143-212|cooccurrs with:occ_15143-271|cooccurrs with:occ_15143-276|cooccurrs with:occ_15143-305|cooccurrs with:occ_15143-344|cooccurrs with:occ_15143-353|cooccurrs with:occ_15143-417|cooccurrs with:occ_15143-430|cooccurrs with:occ_15143-909|cooccurrs with:occ_15143-930|cooccurrs with:occ_15143-930|cooccurrs with:occ_15143-932|cooccurrs with:occ_15143-1943|cooccurrs with:occ_15143-2317|cooccurrs with:occ_15143-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15144,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15144-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15144","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Betula|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Pinus undiff.|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Selaginella|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Myrica|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15144-29|cooccurrs with:occ_15144-212|cooccurrs with:occ_15144-216|cooccurrs with:occ_15144-271|cooccurrs with:occ_15144-276|cooccurrs with:occ_15144-286|cooccurrs with:occ_15144-305|cooccurrs with:occ_15144-344|cooccurrs with:occ_15144-353|cooccurrs with:occ_15144-355|cooccurrs with:occ_15144-383|cooccurrs with:occ_15144-930|cooccurrs with:occ_15144-930|cooccurrs with:occ_15144-932|cooccurrs with:occ_15144-1943|cooccurrs with:occ_15144-2317|cooccurrs with:occ_15144-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15145,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15145-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15145","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Betula|cooccurrs with:Epilobium|cooccurrs with:Nuphar|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Sparganium-type|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Poaceae|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15145-29|cooccurrs with:occ_15145-90|cooccurrs with:occ_15145-190|cooccurrs with:occ_15145-212|cooccurrs with:occ_15145-271|cooccurrs with:occ_15145-276|cooccurrs with:occ_15145-293|cooccurrs with:occ_15145-305|cooccurrs with:occ_15145-353|cooccurrs with:occ_15145-383|cooccurrs with:occ_15145-417|cooccurrs with:occ_15145-930|cooccurrs with:occ_15145-930|cooccurrs with:occ_15145-932|cooccurrs with:occ_15145-983|cooccurrs with:occ_15145-2317|cooccurrs with:occ_15145-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15148,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15148-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15148","CollectionUnit_969",NA,1,NA,NA,NA,NA,3,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Betula|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Indeterminable|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15148-29|cooccurrs with:occ_15148-212|cooccurrs with:occ_15148-271|cooccurrs with:occ_15148-276|cooccurrs with:occ_15148-305|cooccurrs with:occ_15148-312|cooccurrs with:occ_15148-344|cooccurrs with:occ_15148-353|cooccurrs with:occ_15148-383|cooccurrs with:occ_15148-417|cooccurrs with:occ_15148-430|cooccurrs with:occ_15148-909|cooccurrs with:occ_15148-930|cooccurrs with:occ_15148-930|cooccurrs with:occ_15148-932|cooccurrs with:occ_15148-1943|cooccurrs with:occ_15148-2317|cooccurrs with:occ_15148-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15149,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15149-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15149","CollectionUnit_969",NA,1,NA,NA,NA,NA,5,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Rosaceae undiff.|cooccurrs with:Myrica|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Ericaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15149-25|cooccurrs with:occ_15149-29|cooccurrs with:occ_15149-212|cooccurrs with:occ_15149-271|cooccurrs with:occ_15149-276|cooccurrs with:occ_15149-305|cooccurrs with:occ_15149-344|cooccurrs with:occ_15149-353|cooccurrs with:occ_15149-355|cooccurrs with:occ_15149-383|cooccurrs with:occ_15149-430|cooccurrs with:occ_15149-909|cooccurrs with:occ_15149-930|cooccurrs with:occ_15149-930|cooccurrs with:occ_15149-932|cooccurrs with:occ_15149-1943|cooccurrs with:occ_15149-2317|cooccurrs with:occ_15149-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15150,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15150-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15150","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Sphagnum|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Sambucus-type|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15150-25|cooccurrs with:occ_15150-29|cooccurrs with:occ_15150-212|cooccurrs with:occ_15150-271|cooccurrs with:occ_15150-276|cooccurrs with:occ_15150-294|cooccurrs with:occ_15150-312|cooccurrs with:occ_15150-313|cooccurrs with:occ_15150-344|cooccurrs with:occ_15150-353|cooccurrs with:occ_15150-383|cooccurrs with:occ_15150-417|cooccurrs with:occ_15150-430|cooccurrs with:occ_15150-930|cooccurrs with:occ_15150-930|cooccurrs with:occ_15150-932|cooccurrs with:occ_15150-983|cooccurrs with:occ_15150-1421|cooccurrs with:occ_15150-1943|cooccurrs with:occ_15150-2317|cooccurrs with:occ_15150-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15151,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15151-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15151","CollectionUnit_969",NA,1,NA,NA,NA,NA,1,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Epilobium|cooccurrs with:Nuphar|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15151-25|cooccurrs with:occ_15151-29|cooccurrs with:occ_15151-90|cooccurrs with:occ_15151-190|cooccurrs with:occ_15151-212|cooccurrs with:occ_15151-271|cooccurrs with:occ_15151-276|cooccurrs with:occ_15151-294|cooccurrs with:occ_15151-305|cooccurrs with:occ_15151-344|cooccurrs with:occ_15151-353|cooccurrs with:occ_15151-383|cooccurrs with:occ_15151-930|cooccurrs with:occ_15151-930|cooccurrs with:occ_15151-932|cooccurrs with:occ_15151-1943|cooccurrs with:occ_15151-2317|cooccurrs with:occ_15151-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15152,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15152-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15152","CollectionUnit_969",NA,1,NA,NA,NA,NA,3,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Artemisia|cooccurrs with:Betula|cooccurrs with:Nuphar|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Indeterminable|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15152-25|cooccurrs with:occ_15152-29|cooccurrs with:occ_15152-190|cooccurrs with:occ_15152-212|cooccurrs with:occ_15152-271|cooccurrs with:occ_15152-276|cooccurrs with:occ_15152-305|cooccurrs with:occ_15152-312|cooccurrs with:occ_15152-313|cooccurrs with:occ_15152-344|cooccurrs with:occ_15152-353|cooccurrs with:occ_15152-383|cooccurrs with:occ_15152-430|cooccurrs with:occ_15152-930|cooccurrs with:occ_15152-930|cooccurrs with:occ_15152-932|cooccurrs with:occ_15152-983|cooccurrs with:occ_15152-1943|cooccurrs with:occ_15152-2317|cooccurrs with:occ_15152-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15153,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15153-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15153","CollectionUnit_969",NA,1,NA,NA,NA,NA,3,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Betula|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Shepherdia canadensis|cooccurrs with:Sparganium-type|cooccurrs with:Sphagnum|cooccurrs with:Unknown (trilete) undiff.|cooccurrs with:Unknown|cooccurrs with:Alnus incana|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15153-29|cooccurrs with:occ_15153-212|cooccurrs with:occ_15153-271|cooccurrs with:occ_15153-276|cooccurrs with:occ_15153-290|cooccurrs with:occ_15153-293|cooccurrs with:occ_15153-294|cooccurrs with:occ_15153-305|cooccurrs with:occ_15153-313|cooccurrs with:occ_15153-344|cooccurrs with:occ_15153-353|cooccurrs with:occ_15153-383|cooccurrs with:occ_15153-417|cooccurrs with:occ_15153-430|cooccurrs with:occ_15153-930|cooccurrs with:occ_15153-930|cooccurrs with:occ_15153-932|cooccurrs with:occ_15153-983|cooccurrs with:occ_15153-1943|cooccurrs with:occ_15153-2317|cooccurrs with:occ_15153-2318",0,"Canada","Yukon Territory"
"dataset","2013-09-30 14:02:42","English","http://creativecommons.org/licenses/by/4.0/deed.en_US","Cwynar, Les C.","2013",15154,"Neotoma Dataset1001","Neotoma Dataset1001","occ_15154-1","Cwynar, Les C.","present","Lamb, H.F. 1982. Late Quaternary vegetational history of the forest-tundra ecotone in North-Central Labrador. Dissertation. University of Cambridge, Cambridge, England.|Lamb, H.F. 1984. Modern pollen spectra from Labrador and their use in reconstructing Holocene vegetational history. Journal of Ecology 72:37-59.","AnalysisUnit_15154","CollectionUnit_969",NA,1,NA,NA,NA,NA,2,"EPSG:4326","EPSG:4326","Cwynar, Les C.","Phanerozoic","Phanerozoic","Abies","Miller, 1754","cooccurrs with:Betula|cooccurrs with:Nuphar|cooccurrs with:Pinus subg. Pinus|cooccurrs with:Salix|cooccurrs with:Sample quantity|cooccurrs with:Sphagnum|cooccurrs with:Unknown|cooccurrs with:Alnus viridis|cooccurrs with:Myrica|cooccurrs with:Poaceae|cooccurrs with:Cyperaceae undiff.|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium tablets|cooccurrs with:Lycopodium spike|cooccurrs with:Juniperus|cooccurrs with:Coniferae undiff.|cooccurrs with:Picea glauca|cooccurrs with:Picea mariana","cooccurrs with:occ_15154-29|cooccurrs with:occ_15154-190|cooccurrs with:occ_15154-212|cooccurrs with:occ_15154-271|cooccurrs with:occ_15154-276|cooccurrs with:occ_15154-294|cooccurrs with:occ_15154-313|cooccurrs with:occ_15154-353|cooccurrs with:occ_15154-383|cooccurrs with:occ_15154-417|cooccurrs with:occ_15154-430|cooccurrs with:occ_15154-930|cooccurrs with:occ_15154-930|cooccurrs with:occ_15154-932|cooccurrs with:occ_15154-983|cooccurrs with:occ_15154-1943|cooccurrs with:occ_15154-2317|cooccurrs with:occ_15154-2318",0,"Canada","Yukon Territory"
